iter	Passed	Remaining
436	9948	217699
437	9974	217744
438	10005	217908
439	10033	217991
440	10058	218032
441	10085	218097
442	10111	218149
443	10139	218223
444	10166	218296
445	10194	218388
446	10217	218362
447	10241	218355
448	10263	218329
449	10288	218345
450	10310	218306
451	10334	218310
452	10357	218289
453	10381	218281
454	10402	218228
455	10425	218201
456	10448	218173
457	10470	218145
458	10492	218107
459	10514	218061
460	10536	218015
461	10558	217972
462	10580	217946
463	10602	217905
464	10626	217894
465	10647	217848
466	10669	217806
467	10690	217730
468	10711	217679
469	10734	217660
470	10758	217651
471	10781	217630
472	10804	217612
473	10827	217596
474	10850	217581
475	10874	217585
476	10897	217571
477	10922	217583
478	10945	217562
479	10967	217512
480	10988	217467
481	11010	217420
482	11032	217374
483	11054	217341
484	11076	217307
485	11099	217286
486	11122	217258
487	11143	217201
488	11164	217157
489	11187	217123
490	11208	217075
491	11230	217038
492	11251	216979
493	11272	216910
494	11296	216917
495	11321	216933
496	11346	216951
497	11372	216983
498	11396	216986
499	11419	216973
500	11441	216933
501	11464	216908
502	11485	216853
503	11508	216831
504	11529	216777
505	11552	216755
506	11574	216727
507	11597	216706
508	11619	216665
509	11643	216655
510	11664	216603
511	11686	216570
512	11709	216552
513	11732	216517
514	11755	216503
515	11778	216490
516	11803	216507
517	11826	216480
518	11849	216462
519	11870	216401
520	11892	216377
521	11914	216327
522	11937	216312
523	11959	216275
524	11981	216241
525	12004	216214
526	12026	216182
527	12048	216135
528	12069	216095
529	12092	216062
530	12115	216049
531	12139	216043
532	12165	216074
533	12189	216084
534	12213	216072
535	12236	216064
536	12261	216066
537	12284	216048
538	12307	216029
539	12329	216001
540	12352	215971
541	12373	215916
542	12396	215900
543	12419	215875
544	12442	215862
545	12466	215855
546	12487	215801
547	12510	215777
548	12531	215722
549	12552	215675
550	12574	215640
551	12596	215605
552	12618	215560
553	12641	215536
554	12665	215545
555	12688	215527
556	12711	215501
557	12735	215495
558	12758	215482
559	12780	215436
560	12802	215410
561	12827	215411
562	12849	215377
563	12871	215351
564	12894	215321
565	12918	215321
566	12940	215286
567	12962	215245
568	12984	215211
569	13004	215150
570	13027	215118
571	13049	215093
572	13073	215083
573	13095	215051
574	13118	215031
575	13139	214982
576	13161	214947
577	13185	214941
578	13207	214901
579	13228	214841
580	13249	214801
581	13272	214771
582	13293	214724
583	13316	214708
584	13339	214690
585	13362	214663
586	13385	214640
587	13406	214592
588	13429	214575
589	13453	214574
590	13477	214572
591	13501	214570
592	13527	214600
593	13551	214595
594	13574	214560
595	13596	214532
596	13618	214500
597	13640	214465
598	13663	214439
599	13686	214423
600	13711	214428
601	13735	214422
602	13758	214404
603	13779	214363
604	13803	214359
605	13827	214343
606	13850	214329
607	13876	214359
608	13900	214349
609	13923	214331
610	13946	214311
611	13969	214285
612	13991	214249
613	14013	214218
614	14034	214169
615	14055	214115
616	14077	214084
617	14099	214042
618	14121	214008
619	14144	213986
620	14166	213952
621	14189	213931
622	14215	213955
623	14239	213957
624	14261	213925
625	14284	213907
626	14306	213862
627	14327	213822
628	14351	213807
629	14372	213769
630	14396	213756
631	14417	213700
632	14438	213660
633	14460	213621
634	14483	213597
635	14506	213577
636	14526	213520
637	14549	213494
638	14572	213471
639	14593	213435
640	14616	213411
641	14637	213355
642	14659	213326
643	14682	213299
644	14703	213250
645	14724	213215
646	14748	213208
647	14772	213202
648	14796	213189
649	14819	213178
650	14842	213157
651	14864	213114
652	14887	213104
653	14910	213081
654	14933	213064
655	14956	213041
656	14980	213028
657	15003	213018
658	15026	212986
659	15048	212958
660	15070	212927
661	15092	212897
662	15115	212865
663	15136	212818
664	15157	212781
665	15179	212736
666	15201	212713
667	15225	212700
668	15248	212678
669	15271	212655
670	15292	212617
671	15314	212575
672	15335	212535
673	15357	212495
674	15378	212456
675	15399	212404
676	15420	212354
677	15443	212331
678	15466	212310
679	15489	212301
680	15512	212281
681	15539	212311
682	15566	212351
683	15590	212337
684	15612	212311
685	15634	212273
686	15657	212255
687	15680	212232
688	15701	212186
689	15723	212147
690	15744	212100
691	15766	212077
692	15789	212057
693	15814	212056
694	15836	212022
695	15858	211996
696	15885	212020
697	15905	211970
698	15929	211963
699	15952	211942
700	15975	211922
701	15999	211911
702	16021	211881
703	16043	211853
704	16065	211817
705	16086	211773
706	16109	211745
707	16132	211725
708	16154	211699
709	16176	211661
710	16199	211645
711	16223	211639
712	16245	211595
713	16267	211564
714	16289	211529
715	16311	211498
716	16333	211468
717	16355	211432
718	16377	211403
719	16400	211378
720	16421	211342
721	16443	211302
722	16466	211283
723	16487	211241
724	16509	211208
725	16533	211199
726	16554	211157
727	16577	211132
728	16599	211101
729	16620	211059
730	16643	211042
731	16665	211005
732	16686	210962
733	16706	210907
734	16729	210880
735	16752	210861
736	16772	210809
737	16794	210768
738	16815	210731
739	16838	210707
740	16860	210677
741	16882	210646
742	16905	210618
743	16927	210593
744	16948	210547
745	16969	210509
746	16992	210481
747	17013	210435
748	17034	210394
749	17058	210384
750	17082	210383
751	17104	210352
752	17127	210327
753	17149	210298
754	17170	210256
755	17193	210229
756	17215	210199
757	17237	210171
758	17258	210124
759	17281	210104
760	17303	210075
761	17324	210027
762	17344	209980
763	17367	209953
764	17388	209916
765	17411	209892
766	17432	209849
767	17452	209799
768	17475	209769
769	17496	209735
770	17519	209715
771	17543	209699
772	17566	209678
773	17588	209653
774	17611	209630
775	17636	209641
776	17660	209629
777	17681	209588
778	17703	209561
779	17726	209538
780	17750	209523
781	17772	209491
782	17794	209462
783	17817	209451
784	17839	209419
785	17860	209374
786	17883	209353
787	17906	209338
788	17928	209300
789	17950	209270
790	17973	209246
791	17995	209223
792	18018	209199
793	18041	209180
794	18063	209153
795	18085	209117
796	18106	209075
797	18127	209030
798	18149	208998
799	18171	208968
800	18192	208933
801	18217	208929
802	18243	208950
803	18270	208975
804	18295	208980
805	18321	208995
806	18349	209026
807	18378	209077
808	18405	209106
809	18427	209068
810	18448	209024
811	18471	209005
812	18492	208967
813	18516	208959
814	18540	208947
815	18562	208918
816	18586	208907
817	18607	208865
818	18629	208838
819	18652	208816
820	18675	208796
821	18700	208795
822	18722	208770
823	18745	208752
824	18769	208740
825	18792	208721
826	18816	208705
827	18840	208700
828	18862	208673
829	18885	208649
830	18908	208635
831	18930	208601
832	18953	208584
833	18979	208592
834	19002	208569
835	19027	208569
836	19050	208556
837	19074	208540
838	19096	208510
839	19117	208474
840	19141	208461
841	19164	208439
842	19186	208415
843	19209	208386
844	19232	208368
845	19254	208344
846	19276	208307
847	19297	208270
848	19323	208277
849	19347	208267
850	19370	208255
851	19394	208237
852	19419	208236
853	19443	208229
854	19466	208207
855	19489	208190
856	19514	208190
857	19537	208175
858	19561	208161
859	19585	208152
860	19608	208133
861	19631	208112
862	19652	208071
863	19675	208052
864	19697	208014
865	19719	207991
866	19742	207970
867	19765	207951
868	19788	207922
869	19809	207885
870	19833	207874
871	19855	207842
872	19876	207805
873	19898	207778
874	19920	207741
875	19942	207708
876	19963	207674
877	19987	207665
878	20011	207648
879	20034	207631
880	20060	207641
881	20083	207617
882	20106	207603
883	20130	207593
884	20153	207570
885	20177	207555
886	20201	207554
887	20224	207530
888	20248	207518
889	20272	207508
890	20295	207490
891	20320	207482
892	20343	207462
893	20365	207440
894	20389	207424
895	20411	207391
896	20438	207419
897	20461	207396
898	20483	207365
899	20505	207335
900	20528	207315
901	20549	207273
902	20571	207244
903	20592	207198
904	20614	207169
905	20635	207126
906	20658	207104
907	20679	207065
908	20700	207023
909	20723	207007
910	20746	206981
911	20770	206972
912	20791	206939
913	20814	206918
914	20837	206890
915	20860	206875
916	20883	206850
917	20906	206832
918	20929	206814
919	20954	206807
920	20977	206791
921	20999	206763
922	21021	206732
923	21043	206701
924	21068	206696
925	21092	206684
926	21115	206672
927	21139	206654
928	21161	206627
929	21184	206606
930	21206	206579
931	21229	206555
932	21253	206544
933	21277	206534
934	21305	206565
935	21330	206556
936	21354	206547
937	21379	206542
938	21403	206534
939	21427	206520
940	21451	206511
941	21473	206482
942	21495	206450
943	21519	206441
944	21542	206417
945	21564	206387
946	21587	206371
947	21610	206345
948	21635	206346
949	21658	206321
950	21682	206316
951	21706	206302
952	21730	206295
953	21755	206286
954	21779	206274
955	21805	206283
956	21831	206291
957	21856	206292
958	21882	206295
959	21908	206301
960	21933	206299
961	21958	206302
962	21984	206305
963	22008	206297
964	22034	206306
965	22060	206310
966	22086	206314
967	22112	206323
968	22137	206319
969	22164	206336
970	22189	206334
971	22212	206311
972	22235	206286
973	22255	206239
974	22277	206213
975	22300	206185
976	22323	206164
977	22346	206140
978	22368	206116
979	22391	206094
980	22414	206071
981	22438	206055
982	22461	206037
983	22484	206018
984	22505	205979
985	22527	205950
986	22550	205923
987	22573	205900
988	22595	205876
989	22618	205854
990	22641	205828
991	22662	205793
992	22683	205749
993	22706	205726
994	22727	205689
995	22748	205646
996	22770	205618
997	22791	205584
998	22814	205558
999	22835	205518
1000	22856	205483
1001	22880	205465
1002	22905	205464
1003	22933	205485
1004	22957	205476
1005	22984	205493
1006	23010	205493
1007	23036	205497
1008	23062	205504
1009	23087	205503
1010	23113	205503
1011	23137	205494
1012	23160	205468
1013	23182	205446
1014	23204	205411
1015	23226	205383
1016	23250	205364
1017	23271	205332
1018	23293	205299
1019	23315	205265
1020	23336	205231
1021	23358	205196
1022	23381	205174
1023	23403	205146
1024	23429	205152
1025	23452	205133
1026	23476	205120
1027	23498	205085
1028	23521	205060
1029	23544	205046
1030	23570	205051
1031	23596	205055
1032	23620	205035
1033	23642	205010
1034	23665	204986
1035	23688	204966
1036	23710	204934
1037	23733	204915
1038	23756	204894
1039	23777	204852
1040	23799	204826
1041	23821	204789
1042	23842	204756
1043	23865	204730
1044	23888	204712
1045	23910	204680
1046	23933	204653
1047	23956	204634
1048	23977	204599
1049	23999	204570
1050	24022	204546
1051	24046	204528
1052	24068	204501
1053	24092	204484
1054	24115	204463
1055	24138	204445
1056	24159	204411
1057	24182	204383
1058	24204	204353
1059	24227	204330
1060	24248	204297
1061	24272	204284
1062	24296	204270
1063	24319	204245
1064	24343	204235
1065	24367	204221
1066	24393	204220
1067	24418	204222
1068	24443	204214
1069	24468	204207
1070	24494	204214
1071	24521	204222
1072	24545	204214
1073	24572	204225
1074	24599	204229
1075	24623	204223
1076	24651	204242
1077	24677	204242
1078	24700	204223
1079	24723	204197
1080	24746	204173
1081	24768	204145
1082	24790	204111
1083	24810	204069
1084	24832	204037
1085	24853	204000
1086	24875	203966
1087	24897	203939
1088	24919	203905
1089	24939	203864
1090	24960	203827
1091	24983	203802
1092	25006	203781
1093	25028	203754
1094	25052	203740
1095	25074	203709
1096	25099	203701
1097	25125	203701
1098	25151	203708
1099	25176	203703
1100	25204	203722
1101	25231	203729
1102	25256	203723
1103	25283	203732
1104	25310	203743
1105	25336	203748
1106	25358	203714
1107	25379	203675
1108	25401	203644
1109	25424	203623
1110	25447	203599
1111	25468	203563
1112	25490	203532
1113	25511	203497
1114	25533	203467
1115	25555	203438
1116	25577	203408
1117	25600	203382
1118	25621	203348
1119	25644	203325
1120	25665	203284
1121	25686	203247
1122	25707	203207
1123	25728	203172
1124	25751	203148
1125	25773	203122
1126	25795	203089
1127	25816	203050
1128	25837	203016
1129	25860	202994
1130	25882	202963
1131	25905	202944
1132	25929	202923
1133	25951	202898
1134	25974	202879
1135	25997	202853
1136	26020	202833
1137	26043	202805
1138	26065	202783
1139	26089	202763
1140	26112	202743
1141	26134	202717
1142	26157	202690
1143	26179	202664
1144	26201	202631
1145	26223	202603
1146	26246	202579
1147	26267	202543
1148	26291	202525
1149	26314	202508
1150	26337	202487
1151	26362	202478
1152	26385	202458
1153	26409	202442
1154	26433	202430
1155	26458	202425
1156	26483	202415
1157	26509	202417
1158	26534	202404
1159	26558	202397
1160	26583	202384
1161	26605	202356
1162	26626	202323
1163	26648	202290
1164	26669	202251
1165	26689	202208
1166	26710	202171
1167	26733	202149
1168	26754	202112
1169	26776	202083
1170	26799	202063
1171	26824	202050
1172	26848	202036
1173	26872	202023
1174	26896	202012
1175	26920	201995
1176	26943	201975
1177	26967	201955
1178	26991	201942
1179	27013	201913
1180	27037	201903
1181	27061	201885
1182	27085	201868
1183	27108	201848
1184	27130	201821
1185	27153	201798
1186	27176	201776
1187	27199	201750
1188	27222	201731
1189	27246	201712
1190	27269	201690
1191	27290	201657
1192	27313	201633
1193	27335	201604
1194	27359	201593
1195	27382	201570
1196	27405	201545
1197	27427	201518
1198	27451	201498
1199	27473	201469
1200	27496	201452
1201	27518	201423
1202	27540	201390
1203	27562	201358
1204	27583	201326
1205	27606	201305
1206	27629	201280
1207	27653	201263
1208	27677	201249
1209	27700	201231
1210	27722	201202
1211	27745	201179
1212	27769	201162
1213	27795	201160
1214	27823	201180
1215	27851	201192
1216	27876	201181
1217	27900	201166
1218	27923	201148
1219	27946	201125
1220	27971	201116
1221	27997	201113
1222	28022	201105
1223	28047	201098
1224	28071	201081
1225	28095	201072
1226	28120	201060
1227	28143	201038
1228	28164	201003
1229	28186	200975
1230	28209	200952
1231	28232	200928
1232	28255	200904
1233	28277	200876
1234	28299	200847
1235	28321	200813
1236	28342	200778
1237	28365	200755
1238	28386	200722
1239	28407	200686
1240	28430	200665
1241	28454	200651
1242	28477	200626
1243	28501	200606
1244	28522	200575
1245	28544	200545
1246	28566	200512
1247	28587	200477
1248	28610	200459
1249	28631	200420
1250	28652	200381
1251	28673	200345
1252	28696	200323
1253	28719	200305
1254	28741	200274
1255	28763	200242
1256	28784	200212
1257	28807	200184
1258	28829	200154
1259	28850	200124
1260	28872	200091
1261	28894	200065
1262	28918	200047
1263	28941	200029
1264	28964	200007
1265	28987	199980
1266	29008	199947
1267	29030	199916
1268	29051	199883
1269	29075	199863
1270	29097	199837
1271	29121	199821
1272	29146	199810
1273	29168	199786
1274	29195	199787
1275	29219	199774
1276	29242	199749
1277	29264	199723
1278	29288	199703
1279	29311	199682
1280	29334	199661
1281	29358	199644
1282	29381	199622
1283	29404	199599
1284	29425	199566
1285	29447	199539
1286	29469	199511
1287	29491	199480
1288	29513	199451
1289	29536	199427
1290	29559	199404
1291	29580	199373
1292	29601	199335
1293	29622	199298
1294	29644	199270
1295	29666	199244
1296	29689	199216
1297	29712	199197
1298	29733	199163
1299	29756	199138
1300	29777	199102
1301	29799	199073
1302	29821	199045
1303	29843	199015
1304	29864	198985
1305	29887	198957
1306	29908	198922
1307	29929	198890
1308	29951	198862
1309	29974	198836
1310	29996	198808
1311	30016	198770
1312	30038	198736
1313	30060	198711
1314	30083	198685
1315	30106	198666
1316	30127	198634
1317	30150	198608
1318	30173	198584
1319	30194	198554
1320	30217	198528
1321	30239	198502
1322	30261	198473
1323	30283	198446
1324	30306	198419
1325	30328	198394
1326	30350	198366
1327	30373	198342
1328	30396	198323
1329	30418	198291
1330	30440	198260
1331	30462	198237
1332	30485	198210
1333	30506	198177
1334	30529	198153
1335	30551	198127
1336	30574	198104
1337	30596	198078
1338	30619	198052
1339	30641	198024
1340	30662	197990
1341	30684	197961
1342	30704	197923
1343	30725	197888
1344	30747	197860
1345	30768	197826
1346	30790	197794
1347	30812	197769
1348	30834	197736
1349	30857	197717
1350	30879	197689
1351	30901	197661
1352	30923	197629
1353	30945	197602
1354	30969	197587
1355	30990	197555
1356	31013	197531
1357	31035	197505
1358	31058	197478
1359	31080	197454
1360	31101	197418
1361	31123	197389
1362	31146	197370
1363	31169	197343
1364	31191	197320
1365	31216	197305
1366	31241	197302
1367	31264	197275
1368	31286	197248
1369	31308	197220
1370	31329	197185
1371	31350	197154
1372	31372	197123
1373	31393	197090
1374	31415	197063
1375	31436	197024
1376	31457	196991
1377	31479	196966
1378	31501	196935
1379	31524	196912
1380	31547	196894
1381	31569	196866
1382	31592	196844
1383	31617	196831
1384	31639	196801
1385	31663	196787
1386	31685	196758
1387	31707	196733
1388	31730	196710
1389	31753	196686
1390	31774	196656
1391	31797	196635
1392	31818	196599
1393	31841	196576
1394	31862	196540
1395	31884	196513
1396	31907	196489
1397	31927	196452
1398	31950	196427
1399	31971	196398
1400	31994	196372
1401	32017	196354
1402	32040	196330
1403	32062	196300
1404	32084	196274
1405	32107	196250
1406	32129	196222
1407	32150	196191
1408	32172	196163
1409	32193	196131
1410	32216	196106
1411	32238	196077
1412	32260	196052
1413	32281	196016
1414	32304	195993
1415	32326	195969
1416	32348	195941
1417	32370	195914
1418	32392	195883
1419	32415	195862
1420	32437	195836
1421	32458	195803
1422	32481	195780
1423	32502	195747
1424	32525	195724
1425	32548	195700
1426	32571	195682
1427	32595	195663
1428	32619	195648
1429	32642	195626
1430	32666	195609
1431	32689	195591
1432	32714	195579
1433	32739	195567
1434	32763	195555
1435	32786	195533
1436	32810	195517
1437	32834	195501
1438	32858	195482
1439	32881	195460
1440	32904	195439
1441	32928	195424
1442	32952	195407
1443	32976	195392
1444	33001	195380
1445	33024	195359
1446	33048	195342
1447	33071	195324
1448	33096	195311
1449	33120	195295
1450	33142	195269
1451	33165	195244
1452	33187	195218
1453	33209	195190
1454	33230	195155
1455	33251	195121
1456	33273	195099
1457	33295	195068
1458	33317	195040
1459	33340	195016
1460	33362	194993
1461	33386	194974
1462	33411	194966
1463	33435	194946
1464	33456	194913
1465	33478	194888
1466	33502	194869
1467	33526	194858
1468	33550	194840
1469	33575	194831
1470	33599	194815
1471	33623	194795
1472	33646	194773
1473	33669	194751
1474	33691	194726
1475	33713	194697
1476	33736	194674
1477	33759	194651
1478	33782	194629
1479	33805	194608
1480	33826	194578
1481	33850	194560
1482	33874	194545
1483	33899	194531
1484	33922	194513
1485	33947	194498
1486	33970	194478
1487	33993	194459
1488	34017	194440
1489	34043	194433
1490	34068	194426
1491	34094	194420
1492	34117	194398
1493	34138	194367
1494	34162	194347
1495	34185	194325
1496	34207	194297
1497	34230	194278
1498	34254	194263
1499	34279	194248
1500	34303	194231
1501	34326	194213
1502	34350	194197
1503	34374	194182
1504	34398	194164
1505	34421	194143
1506	34446	194130
1507	34471	194118
1508	34495	194101
1509	34517	194076
1510	34539	194049
1511	34564	194037
1512	34592	194043
1513	34617	194033
1514	34642	194021
1515	34666	194004
1516	34690	193986
1517	34714	193971
1518	34739	193959
1519	34762	193939
1520	34787	193924
1521	34810	193903
1522	34833	193880
1523	34857	193863
1524	34881	193851
1525	34906	193840
1526	34932	193831
1527	34956	193814
1528	34979	193796
1529	35004	193782
1530	35029	193770
1531	35053	193753
1532	35075	193730
1533	35100	193715
1534	35123	193695
1535	35148	193680
1536	35172	193666
1537	35195	193644
1538	35218	193623
1539	35240	193592
1540	35261	193560
1541	35284	193541
1542	35307	193514
1543	35329	193487
1544	35351	193460
1545	35373	193432
1546	35395	193405
1547	35418	193385
1548	35442	193368
1549	35464	193339
1550	35487	193314
1551	35509	193289
1552	35534	193275
1553	35558	193260
1554	35581	193238
1555	35606	193227
1556	35630	193209
1557	35656	193206
1558	35682	193200
1559	35708	193192
1560	35734	193185
1561	35761	193186
1562	35785	193169
1563	35810	193157
1564	35835	193145
1565	35860	193136
1566	35883	193110
1567	35907	193095
1568	35932	193084
1569	35955	193062
1570	35980	193046
1571	36009	193059
1572	36036	193056
1573	36061	193046
1574	36086	193034
1575	36112	193028
1576	36137	193015
1577	36160	192996
1578	36184	192977
1579	36209	192966
1580	36234	192954
1581	36260	192944
1582	36285	192935
1583	36312	192933
1584	36345	192963
1585	36377	192987
1586	36402	192976
1587	36426	192959
1588	36451	192949
1589	36474	192926
1590	36498	192908
1591	36521	192886
1592	36544	192860
1593	36569	192851
1594	36593	192830
1595	36617	192817
1596	36642	192804
1597	36665	192780
1598	36688	192756
1599	36711	192735
1600	36735	192717
1601	36759	192702
1602	36783	192683
1603	36808	192669
1604	36833	192659
1605	36858	192644
1606	36882	192629
1607	36907	192617
1608	36934	192613
1609	36962	192620
1610	36986	192602
1611	37010	192583
1612	37032	192557
1613	37055	192532
1614	37078	192507
1615	37101	192486
1616	37125	192466
1617	37148	192448
1618	37172	192427
1619	37194	192402
1620	37218	192384
1621	37243	192368
1622	37268	192359
1623	37293	192347
1624	37317	192330
1625	37341	192311
1626	37365	192294
1627	37389	192276
1628	37413	192258
1629	37441	192263
1630	37469	192261
1631	37495	192257
1632	37520	192242
1633	37544	192224
1634	37568	192206
1635	37593	192194
1636	37619	192188
1637	37644	192173
1638	37670	192166
1639	37698	192169
1640	37723	192156
1641	37749	192148
1642	37776	192147
1643	37805	192155
1644	37830	192141
1645	37860	192155
1646	37888	192158
1647	37918	192171
1648	37948	192183
1649	37976	192183
1650	38002	192177
1651	38028	192166
1652	38050	192141
1653	38076	192131
1654	38101	192118
1655	38127	192110
1656	38149	192083
1657	38172	192060
1658	38197	192045
1659	38222	192032
1660	38245	192008
1661	38267	191980
1662	38292	191971
1663	38315	191948
1664	38338	191921
1665	38360	191896
1666	38383	191871
1667	38408	191859
