iter	MultiClass
223	0.5723507813
224	0.57165
225	0.5708056152
226	0.5699771973
227	0.5690751465
228	0.5685581055
229	0.5678902832
230	0.5669904785
231	0.5666979004
232	0.5657175293
233	0.5646710449
234	0.5638359375
235	0.563605957
236	0.5633824707
237	0.5627543945
238	0.561982959
239	0.5613955078
240	0.56055
241	0.5600391602
242	0.5598553711
243	0.5591818848
244	0.5584857422
245	0.5579654297
246	0.5575967285
247	0.5573663574
248	0.5564995605
249	0.5562972168
250	0.5560429688
251	0.5558547852
252	0.5552750488
253	0.55438125
254	0.5537881836
255	0.5535732422
256	0.5526437988
257	0.5521014648
258	0.5519071289
259	0.5511773438
260	0.5505527344
261	0.5501768066
262	0.5495354004
263	0.5493481445
264	0.5484569824
265	0.5478416992
266	0.5471635742
267	0.5470181152
268	0.5463163574
269	0.5455234863
270	0.54488125
271	0.5444054199
272	0.5439428711
273	0.5434817383
274	0.5426963379
275	0.5424577637
276	0.5419915527
277	0.5415376465
278	0.5409868164
279	0.5405236816
280	0.5403020508
281	0.5397913574
282	0.539239502
283	0.5385695312
284	0.538071582
285	0.5375919922
286	0.5371570801
287	0.5367641602
288	0.5365589355
289	0.5359356445
290	0.5351668457
291	0.5346590332
292	0.5342416016
293	0.5341318848
294	0.5336425293
295	0.5333291504
296	0.5327760742
297	0.5326290527
298	0.531894043
299	0.5314099121
300	0.5307322266
301	0.5302004883
302	0.5300478027
303	0.5295170898
304	0.5289902344
305	0.5286833496
306	0.5285226562
307	0.5279470703
308	0.5275087891
309	0.5268645996
310	0.5263740234
311	0.5258461426
312	0.5252996582
313	0.5250043457
314	0.5242743164
315	0.5238201172
316	0.5236555664
317	0.5231537109
318	0.5228774902
319	0.5225182617
320	0.5220201172
321	0.5218822754
322	0.5214564453
323	0.5212308594
324	0.5210965332
325	0.520662793
326	0.5201571777
327	0.5197708496
328	0.5194503418
329	0.5190527832
330	0.5186499512
331	0.5182333984
332	0.5178741699
333	0.517435791
334	0.5170948242
335	0.5168106445
336	0.5164364258
337	0.5160469727
338	0.5159545898
339	0.515451123
340	0.5152310059
341	0.51509375
342	0.5148018066
343	0.5143168945
344	0.5138654785
345	0.5134311035
346	0.5130120605
347	0.5127158203
348	0.5125516602
349	0.5121044922
350	0.511825
351	0.5113339844
352	0.5111447754
353	0.5107763184
354	0.5105032227
355	0.5103594727
356	0.5100102051
357	0.5097552246
358	0.5094509277
359	0.5091162109
360	0.5087172363
361	0.508287207
362	0.5080172363
363	0.5077955078
364	0.5073451172
365	0.5070942383
366	0.5066582031
367	0.5065592773
368	0.5064274414
369	0.5061476074
370	0.5059894531
371	0.5056018066
372	0.5052393066
373	0.5049374023
374	0.5047637695
375	0.5044763184
376	0.5040467773
377	0.5036606934
378	0.5033915039
379	0.5031480957
380	0.5027979004
381	0.5023449707
382	0.5021902344
383	0.5020033203
384	0.5015589844
385	0.5012837891
386	0.5009689453
387	0.5007299805
388	0.5003902344
389	0.5002660156
390	0.4998641113
391	0.4995086426
392	0.4992893555
393	0.4989962402
394	0.4986630371
395	0.498294043
396	0.4979683105
397	0.4976452637
398	0.4974436523
399	0.4971587891
400	0.4968664551
401	0.4966055176
402	0.4961708984
403	0.4958696289
404	0.4956047363
405	0.4954896484
406	0.4951154785
407	0.4948853516
408	0.4945179687
409	0.4941910156
410	0.4941248535
411	0.4937937988
412	0.4934169922
413	0.4931852051
414	0.4931219727
415	0.4928186523
416	0.4926714355
417	0.4924353027
418	0.4922794434
419	0.4919902832
420	0.4916691406
421	0.4915855957
422	0.4914568359
423	0.4911324219
424	0.490915625
425	0.4907854492
426	0.4906358398
427	0.490476123
428	0.4902964355
429	0.490000293
430	0.4897535645
431	0.4895341309
432	0.4892769531
433	0.4890714355
434	0.488808252
435	0.4884903809
436	0.4882711914
437	0.4880911621
438	0.4878726074
439	0.4875553711
440	0.4874208496
441	0.4870881836
442	0.4867792969
443	0.4865564941
444	0.4863661621
445	0.4860967285
446	0.4860065918
447	0.4857405273
448	0.4855730957
449	0.4853971191
450	0.4853334961
451	0.4850897461
452	0.4849980469
453	0.4846812012
454	0.4846240723
455	0.4843165527
456	0.4840716309
457	0.4838473633
458	0.4836463379
459	0.483436084
460	0.4832631836
461	0.4831538086
462	0.4829232422
463	0.4828309082
464	0.4826203125
465	0.4824380859
466	0.4823119629
467	0.4822489746
468	0.4820699219
469	0.4818134277
470	0.4814525879
471	0.4811459473
472	0.4809417969
473	0.4806561523
474	0.4804052246
475	0.480138916
476	0.4798502441
477	0.4796293457
478	0.4793817383
479	0.4792211914
480	0.4791653809
481	0.4790282227
482	0.4788276367
483	0.478584082
484	0.4782961914
485	0.4780451172
486	0.4778940918
487	0.4778077637
488	0.4775968262
489	0.4773620605
490	0.477211084
491	0.4769663574
492	0.4768753418
493	0.476802832
494	0.4765882813
495	0.4764035156
496	0.4761440918
497	0.4759446777
498	0.4757363281
499	0.4755674805
500	0.4753354492
501	0.4750365723
502	0.4749496094
503	0.4747033203
504	0.4746212402
505	0.4743638672
506	0.4741896484
507	0.4739685059
508	0.4737898437
509	0.4735368652
510	0.473449707
511	0.4731956055
512	0.4729552734
513	0.4728666016
514	0.4726579102
515	0.472455957
516	0.4722537598
517	0.4721049805
518	0.4719374023
519	0.4718934082
520	0.4716708984
521	0.4716205078
522	0.4714246582
523	0.4713396973
524	0.4710832031
525	0.4708623047
526	0.4706981445
527	0.4706141113
528	0.4705474609
529	0.4703487793
530	0.4700700684
531	0.4698651855
532	0.4697305176
533	0.4694650391
534	0.469333252
535	0.4691268555
536	0.468919873
537	0.4687356934
538	0.4684988281
539	0.4682836426
540	0.4681612305
541	0.468107373
542	0.4679280273
543	0.4677161621
544	0.4674709473
545	0.4672143066
546	0.4670843262
547	0.4669273926
548	0.4668241211
549	0.4666470215
550	0.4664730469
551	0.4663197754
552	0.4662723145
553	0.4660842285
554	0.4658143066
555	0.4656524414
556	0.4655195313
557	0.4653381836
558	0.465154834
559	0.4650764648
560	0.4648939453
561	0.4647694824
562	0.464634668
563	0.4644668945
564	0.4643738281
565	0.4642509766
566	0.4641460937
567	0.464036084
568	0.4638870117
569	0.4638257324
570	0.4636757324
571	0.4635433105
572	0.4633578125
573	0.4632013184
574	0.4630175781
575	0.4629785645
576	0.4628884766
577	0.4626966797
578	0.4626319336
579	0.4625808105
580	0.4625069336
581	0.4623522461
582	0.462300293
583	0.4621314453
584	0.4619691895
585	0.4617996582
586	0.4616394531
587	0.4615908203
588	0.4614666992
589	0.4612693359
590	0.4611291504
591	0.4609634277
592	0.4608494141
593	0.4606696289
594	0.4605598633
595	0.4604062012
596	0.4603166992
597	0.4602675293
598	0.4601326172
599	0.4600277344
600	0.45986875
601	0.4597378906
602	0.459621582
603	0.4595257812
604	0.4594049316
605	0.4592344727
606	0.4591923828
607	0.4590678223
608	0.4588984863
609	0.4587429687
610	0.4585703125
611	0.4584020996
612	0.4582170898
613	0.4580900879
614	0.4580557617
615	0.4579494141
616	0.457842041
617	0.4577524414
618	0.4576754395
619	0.45759375
620	0.4573946289
621	0.4572323242
622	0.4570480957
623	0.4569025391
624	0.4567693848
625	0.4567114258
626	0.4566276367
627	0.4565856445
628	0.4564402344
629	0.456319043
630	0.4561948242
631	0.456144043
632	0.4560677734
633	0.4559310547
634	0.455818457
635	0.4556591797
636	0.4556133789
637	0.4554414063
638	0.4552736816
639	0.4551283203
640	0.4549757324
641	0.4549311523
642	0.4547930664
643	0.4546602539
644	0.4546206543
645	0.4544832031
646	0.4543675781
647	0.4542775391
648	0.4541539063
649	0.4539772949
650	0.4538449707
651	0.4537452148
652	0.4535490723
653	0.453455957
654	0.4533394043
655	0.4532369629
656	0.4531050293
657	0.4530132813
658	0.4528539551
659	0.4527113281
660	0.4525913086
661	0.452464209
662	0.4523531738
663	0.4522609863
664	0.4521993652
665	0.452084375
666	0.4519336914
667	0.4518532715
668	0.4517179687
669	0.4516539551
670	0.4516039551
671	0.4515502441
672	0.4514744629
673	0.4513933594
674	0.4512548828
675	0.4511892578
676	0.4511268066
677	0.4510435059
678	0.4509809082
679	0.4508347656
680	0.4507390137
681	0.4506085938
682	0.4505066895
683	0.4503927246
684	0.450271582
685	0.450220752
686	0.4501396484
687	0.4500870605
688	0.4500588379
689	0.4499412109
690	0.4499121582
691	0.4498317871
692	0.449689502
693	0.4495673828
694	0.4494402832
695	0.4493312988
696	0.4492225586
697	0.4491398437
698	0.4491077148
699	0.4490069336
700	0.4488714355
701	0.4487745117
702	0.4487362305
703	0.4486248047
704	0.4484958984
705	0.4484172363
706	0.4483155762
707	0.4481853516
708	0.4480116699
709	0.4478973633
710	0.4477679688
711	0.4476474609
712	0.4476021484
713	0.4474916016
714	0.4473915039
715	0.4473008301
716	0.4471442383
717	0.447076709
718	0.4469383789
719	0.4468020996
720	0.4466917969
721	0.4465827148
722	0.4464641602
723	0.4463774902
724	0.4463271484
725	0.4461975098
726	0.4461164551
727	0.4460592773
728	0.4459387695
729	0.4458387695
730	0.4457456543
731	0.4457063477
732	0.4456739258
733	0.4455995117
734	0.4455166504
735	0.4454193359
736	0.4453797363
737	0.4453037109
738	0.4451915527
739	0.4450617188
740	0.4449833008
741	0.4449219727
742	0.444816748
743	0.4447082031
744	0.4446766602
745	0.4446049316
746	0.4444446777
747	0.4443568359
748	0.444289502
749	0.4441928711
750	0.4441649414
751	0.4440464355
752	0.4439853027
753	0.4438649414
754	0.4438274414
755	0.4437683105
756	0.4436415039
757	0.4436018555
758	0.4435509766
759	0.4434905273
760	0.4433911621
761	0.4433596191
762	0.4433148926
763	0.443173584
764	0.443127832
765	0.4430166992
766	0.4429845703
767	0.442956543
768	0.4428341797
769	0.4427973145
770	0.4426840332
771	0.4425736816
772	0.4424821777
773	0.4424297852
774	0.4423913086
775	0.4423318848
776	0.4422402344
777	0.4422013672
778	0.442130127
779	0.4420551758
780	0.4419755859
781	0.4419
782	0.4418224609
783	0.4417411621
784	0.4416430664
785	0.4416120605
786	0.441523291
787	0.4414518066
788	0.4413807129
789	0.4413285156
790	0.4412540039
791	0.4411722656
792	0.4410478516
793	0.440917041
794	0.4407906738
795	0.440747168
796	0.4406882324
797	0.4406594238
798	0.4405804688
799	0.4404768066
800	0.4403710449
801	0.4403005371
802	0.4402131348
803	0.4400824707
804	0.4400618652
805	0.4399854004
806	0.4399041504
807	0.4398781738
808	0.4397407715
809	0.4397016113
810	0.4396779785
811	0.4395651855
812	0.4395028809
813	0.4393586914
814	0.4393033203
815	0.4392367187
816	0.4391126953
817	0.439089209
818	0.4390511719
819	0.4389816406
820	0.4388855957
821	0.4387599121
822	0.4386641113
823	0.4385834961
824	0.4384525879
825	0.4383353516
826	0.4382368652
827	0.4381008789
828	0.4380838867
829	0.4380531738
830	0.4379911621
831	0.4379183594
832	0.4378495605
833	0.4377620605
834	0.4377210449
835	0.437628125
836	0.437536084
837	0.4374374512
838	0.4373296387
839	0.4372777832
840	0.4371754395
841	0.4370793945
842	0.4369897461
843	0.4369414551
844	0.4368294922
845	0.4367273437
846	0.4366830078
847	0.4366458496
848	0.436560791
849	0.436537793
850	0.4364521484
851	0.4364308105
852	0.4363402344
853	0.4362791016
854	0.4362580566
855	0.4361799316
856	0.4361114746
857	0.4360483398
858	0.4360078613
859	0.4359387695
860	0.4359225586
861	0.4358562012
862	0.4358243164
863	0.4356877441
864	0.4356520508
865	0.4355952148
866	0.4354650879
867	0.4353587891
868	0.4352753418
869	0.4352199707
870	0.4351657227
871	0.4351327637
872	0.4350824219
873	0.4349975098
874	0.4349755371
875	0.434926709
876	0.4348619141
877	0.4347640137
878	0.4347158691
879	0.434683252
880	0.4346179688
881	0.4345425293
882	0.4344427734
883	0.4343586426
884	0.4342639648
885	0.4342244141
886	0.434139209
887	0.4341002441
888	0.4340760254
889	0.4340181152
890	0.4339755859
891	0.4338525391
892	0.433794043
893	0.4337268555
894	0.4336223633
895	0.4336000977
896	0.4335329102
897	0.4334725098
898	0.4334236816
899	0.4333787598
900	0.433314502
901	0.4332967773
902	0.4332188477
903	0.4331998535
904	0.4330918945
905	0.4330692871
906	0.4330021484
907	0.432987793
908	0.4329695801
909	0.4328874512
910	0.4328410156
911	0.4327913574
912	0.4327234375
913	0.4326152832
914	0.4325497559
915	0.4324834961
916	0.4324686035
917	0.4324278809
918	0.4323581055
919	0.4322449707
920	0.4322003418
921	0.4321531738
922	0.4321089844
923	0.432070459
924	0.4319986816
925	0.4319712402
926	0.4319090332
927	0.4318191406
928	0.4317802734
929	0.431719043
930	0.4316617187
931	0.4315566895
932	0.4314962891
933	0.431414209
934	0.4313668945
935	0.431285498
936	0.4311852051
937	0.4311130859
938	0.4310726074
939	0.4310594727
940	0.4309804688
941	0.430898877
942	0.4308336914
943	0.4307923828
944	0.4307629395
945	0.4307365723
946	0.4306642578
947	0.4306419434
948	0.4305307129
949	0.4304799805
950	0.4303950195
951	0.4303105957
952	0.4302520996
953	0.4301870117
954	0.4301416504
955	0.4301128418
956	0.4300264648
957	0.4299678223
958	0.4298995605
959	0.4298100098
960	0.4297573242
961	0.4296757812
962	0.4295835937
963	0.4295463867
964	0.4294815918
965	0.4294096191
966	0.4293129883
967	0.4291950195
968	0.4291559082
969	0.4291028809
970	0.4290557617
971	0.4289653809
972	0.4289487305
973	0.4289299805
974	0.4288448242
975	0.428763916
976	0.4286911621
977	0.4286224609
978	0.4285727539
979	0.4284820801
980	0.4284041016
981	0.4283508301
982	0.4282564453
983	0.4281503418
984	0.428103418
985	0.4280313477
986	0.4279420898
987	0.4278717773
988	0.4278077637
989	0.4277557129
990	0.4277007812
991	0.4276619629
992	0.4276367676
993	0.4275380371
994	0.4274961914
995	0.4274678223
996	0.4273955566
997	0.4273538086
998	0.4272946289
999	0.4272762695
1000	0.4272632813
1001	0.4272082031
1002	0.4271565918
1003	0.4270970703
1004	0.4270772461
1005	0.4270175781
1006	0.42698125
1007	0.4269611328
1008	0.4269104004
1009	0.426890625
1010	0.4268063965
1011	0.4267471191
1012	0.4267007812
1013	0.4266443359
1014	0.4266210938
1015	0.4265806641
1016	0.4265060547
1017	0.426442041
1018	0.4263939453
1019	0.4263699707
1020	0.4263356445
1021	0.4262885254
1022	0.4262398926
1023	0.42619375
1024	0.4260992188
1025	0.4260840332
1026	0.4260289063
1027	0.4259849609
1028	0.4259239258
1029	0.4258496094
1030	0.4258262695
1031	0.4257725586
1032	0.4257569336
1033	0.4257245117
1034	0.4256374023
1035	0.425570459
1036	0.4255271973
1037	0.4254364258
1038	0.4253683594
1039	0.4253387695
1040	0.4252773926
1041	0.4252654785
1042	0.425251123
1043	0.4252073242
1044	0.4251496582
1045	0.4250843262
1046	0.4250228516
1047	0.4249435059
1048	0.4249077148
1049	0.4248574707
1050	0.4247834473
1051	0.4247362793
1052	0.4247023437
1053	0.4246756836
1054	0.4246174805
1055	0.4245334473
1056	0.4244903809
1057	0.4244557617
1058	0.4244008789
1059	0.4243636719
1060	0.4243430176
1061	0.4242883789
1062	0.4241999023
1063	0.4241491211
1064	0.4240705566
1065	0.4240143555
1066	0.4239928711
1067	0.423963916
1068	0.4239398926
1069	0.4238833984
1070	0.4238520996
1071	0.4238091309
1072	0.4237995605
1073	0.423735498
1074	0.4237037598
1075	0.4236833984
1076	0.4236000488
1077	0.4235817871
1078	0.4235258301
1079	0.4235172852
1080	0.4234505371
1081	0.4234352051
1082	0.4234185059
1083	0.4234057129
1084	0.4233781738
1085	0.4233436035
1086	0.4233219727
1087	0.4232423828
1088	0.4231854492
1089	0.4231765625
1090	0.4231415039
1091	0.4230912109
1092	0.4230448242
1093	0.4229958008
1094	0.4229135254
1095	0.4228706543
1096	0.4228506348
1097	0.4228306152
1098	0.4227890137
1099	0.4227763672
1100	0.4226888672
1101	0.4226396973
1102	0.4226189941
1103	0.4225913086
1104	0.4225389648
1105	0.4224877441
1106	0.4224398926
1107	0.4224229004
1108	0.4223821289
1109	0.4222954102
1110	0.4222387207
1111	0.4222239258
1112	0.4221851563
1113	0.4221586426
1114	0.4221243164
1115	0.4220997559
1116	0.4220334473
1117	0.4219766602
1118	0.4219395508
1119	0.4218294434
1120	0.4217980469
1121	0.4217823242
1122	0.4217775391
1123	0.421744043
1124	0.4216765137
1125	0.4216494629
1126	0.4216121582
1127	0.4215885254
1128	0.4215543945
1129	0.4214901367
1130	0.4214308105
1131	0.4213648437
1132	0.4212819824
1133	0.4212402344
1134	0.4212067871
1135	0.4212
1136	0.4211635254
1137	0.4211319824
1138	0.4210600586
1139	0.4210062988
1140	0.4209755371
1141	0.4209171387
1142	0.4208819336
1143	0.4208277832
1144	0.420810791
1145	0.4207599609
1146	0.4206887207
1147	0.4206559082
1148	0.4205975098
1149	0.4205529785
1150	0.4205316406
1151	0.4204495605
1152	0.4204259277
1153	0.4204069824
1154	0.4203919922
1155	0.4203393555
1156	0.4203283203
1157	0.420265332
1158	0.4202527344
1159	0.4202413086
1160	0.420212207
1161	0.420176123
1162	0.4201522461
1163	0.4201455566
1164	0.4201303711
1165	0.4201248047
1166	0.4200721191
1167	0.4199900879
1168	0.4199827637
1169	0.4199509766
1170	0.4199399902
1171	0.419900293
1172	0.419853418
1173	0.4198316406
1174	0.4197722656
1175	0.4197463867
1176	0.419714209
1177	0.4196601563
1178	0.4196108398
1179	0.4196012695
1180	0.4195743652
1181	0.4195291504
1182	0.4194520508
1183	0.4194117676
1184	0.419354248
1185	0.4192999512
1186	0.4192909668
1187	0.4192720703
1188	0.4192140137
1189	0.4191695801
1190	0.4191486328
1191	0.4191367676
1192	0.4191143066
1193	0.4191045898
1194	0.4190705566
1195	0.419044873
1196	0.419034668
1197	0.4190066406
1198	0.4189859863
1199	0.4189410156
1200	0.4188546387
1201	0.4188289063
1202	0.4187811035
1203	0.418767334
1204	0.4187163086
1205	0.4186868164
1206	0.4186748535
1207	0.4186368164
1208	0.4185840332
1209	0.4185718262
1210	0.4185585449
1211	0.4185515625
1212	0.4185173828
1213	0.4184627441
1214	0.4184112305
1215	0.4183816406
1216	0.4183399902
1217	0.4183131348
1218	0.418284082
1219	0.418264209
1220	0.4182346191
1221	0.4181495605
1222	0.4181247559
1223	0.418097998
1224	0.4180879395
1225	0.4180637207
1226	0.4180085449
1227	0.4179992188
1228	0.417953418
1229	0.4179283691
1230	0.4178818848
1231	0.417840918
1232	0.4178082031
1233	0.4177509277
1234	0.4177246094
1235	0.4176921875
1236	0.4176536133
1237	0.4176139648
1238	0.4175724609
1239	0.4175631836
1240	0.4175254395
1241	0.4174599609
1242	0.4174405273
1243	0.4174103516
1244	0.4173817383
1245	0.417329834
1246	0.4173172852
1247	0.4172983887
1248	0.4172475586
1249	0.4172391113
1250	0.4172196289
1251	0.4172001953
1252	0.4171596191
1253	0.4171309082
1254	0.4171213379
1255	0.417089209
1256	0.4170744629
1257	0.4170288086
1258	0.4170108887
1259	0.416922998
1260	0.4169041016
1261	0.4168915039
1262	0.4168199219
1263	0.4167946777
1264	0.4167513184
1265	0.4167021484
1266	0.4166655273
1267	0.4166249512
1268	0.4165946289
1269	0.4165730469
1270	0.4165618652
1271	0.416494043
1272	0.4164737793
1273	0.416426123
1274	0.4163574219
1275	0.4162950684
1276	0.4162866699
1277	0.4162438965
1278	0.416178418
1279	0.4161685059
1280	0.4161165527
1281	0.4161004883
1282	0.4160751953
1283	0.4160216309
1284	0.4160116211
1285	0.415965332
1286	0.4159120605
1287	0.4158694336
1288	0.4158473633
1289	0.4157849121
1290	0.4157592285
1291	0.4157416016
1292	0.4157254883
1293	0.4157158203
1294	0.415667041
1295	0.4156344727
1296	0.4155961426
1297	0.4155447754
1298	0.4155262695
1299	0.4154392578
1300	0.4154289063
1301	0.4153950684
1302	0.4153850098
1303	0.4153718262
1304	0.4153249512
1305	0.4152895996
1306	0.4152547852
1307	0.4152109375
1308	0.4151929688
1309	0.4151754395
1310	0.4151280762
1311	0.4151240723
1312	0.415106543
1313	0.4150496094
1314	0.4150030273
1315	0.4149591797
1316	0.4149311035
1317	0.4148762207
1318	0.4148475586
1319	0.4148309082
1320	0.4148004883
1321	0.4147807129
1322	0.4147717285
1323	0.4147450684
1324	0.4147181641
1325	0.4146896973
1326	0.4146525391
1327	0.4146442383
1328	0.4146196777
1329	0.4146092773
1330	0.4145625488
1331	0.4145154785
1332	0.4144804687
1333	0.4144721191
1334	0.4144273926
1335	0.4143869141
1336	0.4143255371
1337	0.4142963379
1338	0.4142477539
1339	0.414220752
1340	0.4141854492
1341	0.4141120117
1342	0.4141023437
1343	0.4140855469
1344	0.4140405762
1345	0.4140343262
1346	0.4140285645
1347	0.4139875488
1348	0.4139693848
1349	0.4139324219
1350	0.4139068359
1351	0.4138712402
1352	0.4138612305
1353	0.4138074707
1354	0.4137630859
1355	0.413736084
1356	0.4137077148
1357	0.4136931152
1358	0.4136833008
1359	0.4136314941
1360	0.4136184082
1361	0.4135861816
1362	0.4135629395
1363	0.4135419434
1364	0.413504541
1365	0.4134758301
1366	0.4134549316
1367	0.4134131836
1368	0.4133883789
1369	0.4133800781
1370	0.4133723633
1371	0.4133530273
1372	0.4133285156
1373	0.4133166504
1374	0.4132827148
1375	0.4132751465
1376	0.4132681641
1377	0.4132255859
1378	0.4131875488
1379	0.4131459473
1380	0.4130748535
1381	0.4130646484
1382	0.4130436523
1383	0.4130067383
1384	0.4129995117
1385	0.4129421387
1386	0.4129046875
1387	0.4128621094
1388	0.412809082
1389	0.4127714355
1390	0.4127403809
1391	0.4126946289
1392	0.4126574707
1393	0.4125978516
1394	0.4125822754
1395	0.4125449219
1396	0.4125125488
1397	0.4125076172
1398	0.4124861328
1399	0.4124550293
1400	0.4124030762
1401	0.4123669434
1402	0.4123493652
1403	0.4123115723
1404	0.4122633789
1405	0.4122353027
1406	0.4122097168
1407	0.4122019531
1408	0.4121716309
1409	0.4121508789
1410	0.4121156738
1411	0.4120970703
1412	0.4120709961
1413	0.4120489746
1414	0.4120023926
1415	0.4119684082
1416	0.4119231445
1417	0.4118961914
1418	0.4118838379
1419	0.4118443848
1420	0.4118369141
1421	0.4118317383
1422	0.4117837891
1423	0.4117676758
1424	0.4117132324
1425	0.4116720215
1426	0.4116468262
1427	0.4116138184
1428	0.4116008301
1429	0.4115771973
1430	0.4115532715
1431	0.4115240723
1432	0.4115000488
1433	0.4114809082
1434	0.4114348145
1435	0.4114243652
1436	0.4113995117
1437	0.4113745117
1438	0.4113650391
1439	0.4113646484
1440	0.411363623
1441	0.4113395508
1442	0.4113374023
1443	0.4113184082
1444	0.4113011719
1445	0.4112926758
1446	0.4112381348
1447	0.4111915527
1448	0.4111757812
1449	0.4111705566
1450	0.4111597656
1451	0.411146875
1452	0.4111255371
1453	0.4110861816
1454	0.4110736816
1455	0.4110695801
1456	0.4110523437
1457	0.4110270508
1458	0.4109999023
1459	0.4109875488
1460	0.4109422852
1461	0.4109154297
1462	0.4108816895
1463	0.4108265137
1464	0.4108058594
1465	0.4107745117
1466	0.4107410156
1467	0.410721582
1468	0.4107017578
1469	0.4106790527
1470	0.4106552246
1471	0.4106419434
1472	0.4106086426
1473	0.4105867676
1474	0.4105789551
1475	0.4105554199
1476	0.4105260742
1477	0.4104765625
1478	0.410465332
1479	0.410438623
1480	0.4104103516
1481	0.4104048828
1482	0.4103690918
1483	0.4103447266
1484	0.4103270996
1485	0.4102914551
1486	0.4102820801
1487	0.4102275879
1488	0.410188623
1489	0.4101754883
1490	0.4101611328
1491	0.4101122559
1492	0.4101
1493	0.4100916504
1494	0.4100824219
1495	0.410023584
1496	0.4100266113
1497	0.4099943359
1498	0.4099787598
1499	0.40996875
1500	0.4099603516
1501	0.4099290527
1502	0.4099219727
1503	0.4098736328
1504	0.4098239258
1505	0.4098109863
1506	0.4097685059
1507	0.4097373047
1508	0.4097217773
1509	0.4097033203
1510	0.409699707
1511	0.4096560059
1512	0.4096342285
1513	0.4095826172
1514	0.4095438477
1515	0.4095228027
1516	0.4094841797
1517	0.409419873
